x, y, z
116.5051,129.3927,-75.4817
117.0273,129.5465,-75.7189
116.5434,129.9806,-75.6398
115.8995,130.9568,-75.638
115.2556,131.9329,-75.6363
114.6118,132.9091,-75.6345
113.4457,133.7314,-75.3955
113.9663,133.8974,-75.6337
114.0412,133.6283,-75.5928
114.6357,133.5316,-75.7892
115.2302,133.4349,-75.9857
115.8247,133.3382,-76.1821
115.7386,133.6176,-76.2177
116.2583,133.79,-76.4551
116.1823,134.0655,-76.4953
116.1063,134.3411,-76.5356
116.0303,134.6166,-76.5758
115.9543,134.8922,-76.6161
115.8783,135.1677,-76.6563
115.8783,135.1677,-76.6563
115.8783,135.1677,-76.6563
115.8783,135.1677,-76.6563
115.8783,135.1677,-76.6563
115.8783,135.1677,-76.6563
115.8783,135.1677,-76.6563
115.3598,134.9889,-76.1974
114.8413,134.81,-75.7384
114.3228,134.6312,-75.0584
113.8043,134.4523,-74.5995
113.2858,134.2735,-74.1405
113.6937,134.1284,-74.2587
114.1017,133.9833,-74.3768
114.5096,133.8383,-74.716
114.9176,133.6932,-74.8342
115.3255,133.5481,-74.9523
115.3255,133.5481,-75.1763
115.3255,133.5481,-75.1763
115.3255,133.5481,-75.1763
115.3255,133.5481,-75.1763
115.3255,133.5481,-75.1763
115.3255,133.5481,-74.9523
115.3255,133.5481,-74.9523
115.3255,133.5481,-74.9523
115.3255,133.5481,-75.1763
115.3255,133.5481,-75.4003
115.3255,133.5481,-75.6243
115.3255,133.5481,-75.8483
115.3255,133.5481,-76.0723
115.3255,133.5481,-75.8483
115.3255,133.5481,-75.6243
115.3255,133.5481,-75.4003
115.3255,133.5481,-75.4003
115.3255,133.5481,-75.4003
115.3934,133.275,-75.5801
115.4613,133.0018,-75.7599
115.5293,132.7287,-75.9397
115.5972,132.4555,-75.8955
115.6651,132.1824,-75.8513
115.2641,132.3315,-75.7347
114.863,132.4806,-75.618
114.462,132.6297,-75.5014
114.0609,132.7788,-75.3847
114.0609,132.7788,-75.3847
114.462,132.6297,-75.5014
114.863,132.4806,-75.618
115.2641,132.3315,-75.7347
115.6651,132.1824,-75.8513
115.6651,132.1824,-75.8513
115.6651,132.1824,-75.8513
115.6651,132.1824,-75.8513
115.6651,132.1824,-75.8513
116.1857,132.3491,-76.0868
116.7062,132.5159,-76.3224
116.7062,132.5159,-76.3224
117.2268,132.6826,-76.5579
117.7473,132.8494,-76.7935
117.7473,132.8494,-76.7935
117.7473,132.8494,-76.7935
117.866,133.1709,-76.9142
117.4641,133.3257,-76.7994
117.4641,133.3257,-76.7994
117.0621,133.4804,-76.6847
116.6602,133.6352,-76.5699
116.6602,133.6352,-76.5699
116.6602,133.6352,-76.5699
116.2583,133.79,-76.4551
116.2583,133.79,-76.4551
116.2583,133.79,-76.23
116.2583,133.79,-75.7809
116.2583,133.79,-75.3319
116.2583,133.79,-74.8828
116.2583,133.79,-74.4337
116.2583,133.79,-74.2098
116.2583,133.79,-74.4337
116.2583,133.79,-74.6577
116.2583,133.79,-74.8816
116.2583,133.79,-74.8816
116.2583,133.79,-74.8816
116.2583,133.79,-74.6577
116.2583,133.79,-74.4337
116.2583,133.79,-74.2098
116.2583,133.79,-74.2098
116.2583,133.79,-74.2098
116.2583,133.79,-74.2098
116.2583,133.79,-74.2098
116.2583,133.79,-74.4337
116.2583,133.79,-74.6577
116.2583,133.79,-74.8816
116.2583,133.79,-75.1056
116.2583,133.79,-75.3295
116.6602,133.6352,-75.4426
117.1416,133.1972,-75.5176
117.6229,132.7592,-75.5925
118.1042,132.3212,-75.6675
118.5856,131.8832,-75.7425
118.665,131.6,-75.7044
118.665,131.6,-75.7044
118.665,131.6,-75.7044
118.665,131.6,-75.7044
118.665,131.6,-75.7044
118.665,131.6,-75.7044
118.5856,131.8832,-75.7425
118.5062,132.1664,-75.7806
118.4267,132.4497,-75.8187
118.3473,132.7329,-75.8568
118.2679,133.0161,-75.8949
118.2679,133.0161,-75.8949
118.2679,133.0161,-75.8949
118.1988,133.2957,-75.9378
118.1297,133.5753,-76.2081
118.0605,133.8548,-76.7071
117.9914,134.1344,-77.2062
117.9223,134.414,-77.7053
117.9223,134.414,-77.7053
117.5135,134.5647,-77.5872
116.5862,134.5366,-77.0037
116.1774,134.6874,-76.8839
115.7686,134.8381,-76.7641
115.3598,134.9889,-77.1005
114.8413,134.81,-77.0873
115.2492,134.6649,-77.2072
115.1387,134.341,-77.0887
115.0281,134.0171,-76.9702
114.5096,133.8383,-76.73
114.9176,133.6932,-76.8517
114.5096,133.8383,-76.9552
114.1017,133.9833,-76.6101
113.7686,133.8593,-76.224
113.8434,133.5902,-75.9596
113.5103,133.4661,-75.3518
113.5851,133.197,-75.0874
113.6599,132.9279,-75.0465
113.6599,132.9279,-75.0465
114.0609,132.7788,-74.9398
114.462,132.6297,-75.0547
114.863,132.4806,-74.9479
115.2641,132.3315,-74.8412
115.6651,132.1824,-74.7345
115.6651,132.1824,-74.7345
115.7436,131.9056,-74.6956
115.7436,131.9056,-74.6956
115.8221,131.6288,-74.6568
115.9901,131.0709,-74.584
116.1581,130.513,-74.5111
116.7698,130.3856,-74.7108
117.46,129.9815,-74.8717
117.6828,130.0164,-74.9643
117.8161,130.3324,-75.0909
117.9493,130.6484,-75.2175
117.9493,130.6484,-75.2175
117.9493,130.6484,-75.2175
118.3383,130.4862,-75.3245
118.7272,130.324,-75.4316
119.1161,130.1618,-75.5387
119.1161,130.1618,-75.5387
119.1161,130.1618,-75.5387
119.1161,130.1618,-75.5387
119.1161,130.1618,-75.5387
119.1161,130.1618,-75.5387
119.0259,130.4494,-75.5718
118.8562,131.0203,-75.6431
118.766,131.3079,-75.6762
118.6758,131.5956,-75.7094
118.5856,131.8832,-75.7425
118.0641,131.7229,-75.5097
117.5435,131.5562,-75.2776
116.9435,131.6727,-75.0836
116.3436,131.7891,-74.8896
115.7436,131.9056,-74.6956
115.6651,132.1824,-74.7345
115.6651,132.1824,-74.5123
115.6651,132.1824,-74.5123
115.6651,132.1824,-74.7357
115.6651,132.1824,-74.7357
115.5972,132.4555,-74.5564
115.5293,132.7287,-74.5993
115.4613,133.0018,-74.4201
115.3934,133.275,-74.2403
115.3255,133.5481,-74.2838
115.3255,133.5481,-74.5067
115.3255,133.5481,-74.7295
115.3255,133.5481,-74.9523
115.3255,133.5481,-74.9523
115.3255,133.5481,-74.9523
115.3255,133.5481,-74.9523
115.3255,133.5481,-75.1763
115.3255,133.5481,-75.4003
115.3255,133.5481,-75.6243
115.3255,133.5481,-75.6243
115.3255,133.5481,-75.8483
115.3255,133.5481,-75.6243
115.3255,133.5481,-75.4003
115.3255,133.5481,-75.1763
115.3255,133.5481,-75.1763
115.3255,133.5481,-74.9523
115.3255,133.5481,-74.9523
115.8449,133.7213,-75.1837
116.3642,133.8945,-75.4151
116.9527,133.7881,-75.6036
117.0206,133.5149,-75.56
117.6091,133.4085,-75.7485
117.6782,133.1289,-75.7057
117.7473,132.8494,-75.6628
117.7473,132.8494,-75.4372
118.2679,133.0161,-75.4437
118.2679,133.0161,-75.218
118.2679,133.0161,-74.9924
118.2679,133.0161,-74.7668
118.2679,133.0161,-74.7668
118.2679,133.0161,-74.7668
118.2679,133.0161,-74.7668
118.2679,133.0161,-74.7668
118.2679,133.0161,-74.7668
118.2679,133.0161,-74.7668
118.2679,133.0161,-74.7668
118.2679,133.0161,-74.5425
118.2679,133.0161,-74.3182
118.2679,133.0161,-74.3182
118.2679,133.0161,-74.3182
118.2679,133.0161,-74.0939
118.2679,133.0161,-74.0939
118.2679,133.0161,-74.3182
118.6761,132.8612,-74.2084
119.0843,132.7062,-74.0986
119.4926,132.5513,-74.2131
119.9008,132.3963,-74.5536
120.309,132.2414,-74.6699
120.309,132.2414,-74.8959
120.2472,132.5251,-75.1676
119.7699,132.9596,-75.3196
119.2925,133.3941,-75.2456
118.8152,133.8287,-75.1715
118.3379,134.2632,-75.0975
117.4029,134.2408,-74.75
116.8836,134.0676,-74.522
116.779,133.7492,-74.4155
116.6745,133.4308,-74.3089
116.5699,133.1124,-73.979
116.9345,133.2418,-73.4825
117.2992,133.3712,-72.9861
117.249,133.6459,-72.1477
117.1989,133.9205,-71.3093
116.6146,134.0215,-70.0495
116.0805,133.8478,-69.1843
115.5463,133.6741,-68.319
114.9743,133.7665,-67.5107
114.4023,133.859,-66.0645
114.3645,134.1251,-64.8427
114.3266,134.3913,-63.4122
113.7407,134.477,-61.7972
113.1927,134.2966,-59.9374
112.6448,134.1162,-58.1096
112.0968,133.9358,-55.7086
110.9834,133.5748,-53.1692
110.418,133.3942,-50.8143
109.8526,133.2135,-48.483
109.2872,133.0329,-46.3756
108.7532,132.6002,-44.8487
108.7846,132.3482,-43.1066
108.8159,132.0961,-41.3645
108.8473,131.8441,-39.2649
108.8787,131.592,-36.9959
108.8473,131.8441,-34.9823
108.2316,131.9152,-33.4313
107.6158,131.9863,-31.5202
107.027,131.8129,-29.9701
106.4381,131.6395,-28.7935
105.8806,131.214,-27.7744
105.4891,131.0891,-26.4549
105.516,130.8446,-25.3643
105.516,130.8446,-24.6549
105.516,130.8446,-23.5947
106.1049,131.018,-22.6029
106.6926,131.1966,-21.7959
106.4499,131.6194,-20.9097
106.2072,132.0422,-20.0235
105.9646,132.465,-19.6659
104.143,132.6497,-19.1436
102.741,132.7096,-18.6664
102.3361,132.8339,-18.4606
101.9312,132.9583,-18.0817
101.5263,133.0827,-17.7029
102.1115,133.2717,-17.075
102.6966,133.4607,-16.6175
102.6966,133.4607,-15.7546
102.6966,133.4607,-15.0647
102.6966,133.4607,-14.3748
102.1115,133.2717,-13.8149
101.5263,133.0827,-13.255
100.9412,132.8936,-13.0397
100.9412,132.8936,-12.6959
100.356,132.7046,-12.143
100.356,132.7046,-11.8053
100.356,132.7046,-11.4677
100.356,132.7046,-11.13
99.7709,132.5156,-10.9208
99.7709,132.5156,-11.0896
99.7215,132.7466,-11.2667
99.6721,132.9776,-11.4438
100.0334,133.0939,-11.6424
100.8128,133.0954,-11.8634
101.5922,133.0969,-11.9157
102.421,132.8673,-11.787
103.2248,132.8766,-11.6678
104.0527,132.8905,-11.5494
104.4624,133.0192,-11.2339
104.8721,133.148,-10.9183
105.7259,133.1665,-10.7967
106.6047,132.9461,-10.6656
107.0488,132.8358,-10.5123
107.4955,132.9747,-10.5443
107.9422,133.1135,-10.5763
107.9447,133.3626,-10.5868
107.9473,133.6117,-10.5974
107.9499,133.8608,-10.4307
107.9499,133.8608,-10.2534
107.9499,133.8608,-10.0761
107.3547,133.6691,-9.8683
106.7594,133.4775,-9.8349
106.1642,133.2858,-9.9789
105.5689,133.0942,-10.1229
104.9737,132.9025,-10.0924
104.9737,132.9025,-10.2669
104.9737,132.9025,-10.2669
104.9737,132.9025,-10.2669
104.9737,132.9025,-10.2669
104.9737,132.9025,-10.2669
104.9737,132.9025,-10.2669
104.9737,132.9025,-10.0924
104.9737,132.9025,-9.9178
104.9737,132.9025,-9.7433
104.9737,132.9025,-9.7433
104.9737,132.9025,-9.5688
104.9737,132.9025,-9.5688
104.9919,133.1452,-9.5792
105.0101,133.3879,-9.5896
105.5019,133.5367,-9.6219
106.0332,133.9363,-9.666
106.5644,134.3359,-9.7101
107.0775,134.4929,-9.7438
108.1761,134.8511,-9.8077
108.801,135.3032,-9.8495
108.7616,135.0523,-9.8378
108.7223,134.8014,-9.8261
108.6829,134.5505,-9.637
108.6829,134.5505,-9.637
108.6489,134.2925,-9.4453
109.2738,134.7446,-9.306
109.8647,134.9387,-9.1561
110.4556,135.1328,-9.1836
110.4216,134.8747,-8.9918
110.4216,134.8747,-8.9918
110.3876,134.6167,-8.9813
110.3876,134.6167,-8.9813
109.7967,134.4226,-8.9538
109.7967,134.4226,-8.9538
109.7967,134.4226,-8.9538
109.7967,134.4226,-8.9538
109.2058,134.2285,-8.9263
109.2058,134.2285,-9.1037
108.6149,134.0345,-9.2536
108.024,133.8404,-9.4034
107.4331,133.6463,-9.7308
107.4331,133.6463,-10.0856
107.4331,133.6463,-10.263
107.4331,133.6463,-10.4405
107.4331,133.6463,-10.6179
107.4331,133.6463,-10.6179
107.4331,133.6463,-10.6179
107.4331,133.6463,-10.6179
107.4331,133.6463,-10.6179
108.024,133.8404,-10.6509
107.5503,133.9343,-10.6269
107.0766,134.0283,-10.6029
106.6029,134.1222,-10.579
106.1292,134.2161,-10.555
105.0646,134.116,-10.498
105.0646,134.116,-10.6736
105.0646,134.116,-10.8492
105.0646,134.116,-11.0247
105.0646,134.116,-11.0247
105.0646,134.116,-11.0247
105.0464,133.8733,-10.8378
105.0282,133.6306,-10.6509
105.0101,133.3879,-10.464
104.9919,133.1452,-10.4527
104.5214,133.0024,-10.4191
104.6632,133.2989,-10.4304
104.8049,133.5954,-10.4416
104.9467,133.8919,-10.4528
104.4957,133.7556,-10.2487
105.0966,133.7085,-9.7488
104.5039,133.2758,-9.1901
103.9111,132.843,-8.6315
103.3184,132.4102,-8.0728
103.3184,132.4102,-7.7295
102.7189,132.2211,-7.7043
102.7189,132.2211,-7.7043
102.7189,132.2211,-7.7043
102.7301,131.985,-7.868
102.7413,131.7489,-8.0316
102.7526,131.5129,-8.1953
102.7638,131.2768,-8.3589
103.38,131.2221,-8.5508
103.985,131.4035,-8.579
104.59,131.5848,-8.6071
105.195,131.7662,-8.6353
105.8,131.9476,-8.6635
105.8,131.9476,-8.6635
105.8,131.9476,-8.8373
105.8,131.9476,-9.011
105.8,131.9476,-9.1848
105.629,131.6559,-9.3468
105.458,131.3641,-9.3361
105.2871,131.0724,-9.1516
105.1161,130.7806,-8.9672
104.9451,130.4889,-8.7827
104.9451,130.4889,-8.61
104.9451,130.4889,-8.7827
104.9451,130.4889,-8.9554
104.9451,130.4889,-9.1281
104.9451,130.4889,-9.3008
104.9451,130.4889,-9.4735
104.958,130.2475,-9.4648
104.9708,130.0061,-9.4561
104.9837,129.7646,-9.4473
104.9965,129.5232,-9.4386
105.0094,129.2818,-9.4299
105.0094,129.2818,-9.4299
105.0094,129.2818,-9.4299
105.0094,129.2818,-9.4299
104.5839,129.3969,-9.4112
104.1584,129.5121,-9.3925
103.7329,129.6272,-9.3739
103.3074,129.7424,-9.3552
102.8819,129.8575,-9.3365
102.8819,129.8575,-9.3365
102.8819,129.8575,-9.3365
102.8819,129.8575,-9.3365
102.0554,130.0864,-9.3012
102.0554,130.0864,-9.3012
101.2288,130.3153,-9.099
100.449,130.315,-8.8907
99.6692,130.3147,-8.6823
99.716,130.0854,-8.6756
98.9362,130.0851,-8.4673
98.9829,129.8558,-8.4612
98.9829,129.8558,-8.4612
98.3448,129.6808,-8.4324
97.7068,129.5058,-8.2373
96.4036,129.1562,-8.1801
95.1426,128.5931,-7.9569
93.8815,128.03,-7.7337
93.2585,127.6418,-7.5392
92.6355,127.2537,-7.3448
92.6776,127.0401,-7.1788
92.6355,127.2537,-7.1843
92.6355,127.2537,-7.1843
92.6355,127.2537,-7.1843
92.6355,127.2537,-7.1843
92.6355,127.2537,-7.1843
92.6776,127.0401,-7.1788
92.6776,127.0401,-7.1788
92.6776,127.0401,-7.1788
91.9728,126.8759,-7.1533
91.268,126.7118,-7.1279
90.5633,126.5476,-7.2594
89.8585,126.3835,-7.234
88.4142,126.0562,-7.1837
88.0635,125.7899,-7.1729
87.7129,125.5236,-7.162
87.3623,125.2572,-7.15
87.0117,124.9909,-7.1391
87.4006,124.8877,-7.1531
87.4006,124.8877,-7.1531
87.4006,124.8877,-7.3089
87.4006,124.8877,-7.1531
87.4006,124.8877,-7.3089
87.4006,124.8877,-7.4648
87.4006,124.8877,-7.6206
87.4006,124.8877,-7.6206
87.4006,124.8877,-7.7764
87.4006,124.8877,-7.7764
87.4006,124.8877,-7.7764
87.4006,124.8877,-7.7764
86.6206,124.7304,-7.75
86.6206,124.7304,-7.75
86.6206,124.7304,-7.75
85.8407,124.573,-7.7236
85.0716,124.7868,-7.7115
85.0716,124.7868,-7.7115
84.2916,124.6294,-7.6851
83.5116,124.4721,-7.6587
83.5125,124.6578,-7.6657
83.5016,124.2867,-7.6513
83.13,124.2025,-7.6293
82.7584,124.1182,-7.6072
81.548,123.8861,-7.7086
80.3367,123.4683,-7.6543
79.1262,123.2362,-7.6071
79.1262,123.2362,-7.6071
79.1262,123.2362,-7.6071
79.9906,123.1993,-7.4776
79.9974,123.0281,-7.4713
80.0043,122.8569,-7.465
77.2841,122.281,-7.3911
74.564,121.705,-7.3171
71.7817,121.1741,-7.2436
69.8569,120.7774,-7.1953
67.9321,120.3807,-7.147
67.5396,120.3363,-7.1267
67.1472,120.2918,-7.1064
66.7915,120.3871,-7.0918
66.4357,120.4823,-6.9358
66.08,120.5776,-6.7798
66.08,120.5776,-6.6382
66.08,120.5776,-6.4967
66.0558,120.441,-6.6325
66.0315,120.3044,-7.0509
66.0073,120.1679,-7.4694
67.0169,120.1258,-7.9109
68.0192,120.2391,-8.2155
69.0531,120.3335,-8.2367
70.0797,120.5834,-8.2665
71.1062,120.8333,-8.1526
71.0989,120.9887,-8.0156
71.0989,120.9887,-8.0156
71.0916,121.1441,-8.0218
71.0916,121.1441,-7.8781
72.0263,121.2633,-7.7575
72.9611,121.3824,-7.637
73.8958,121.5016,-7.5164
74.8306,121.6207,-7.3959
76.6406,121.8643,-7.1526
77.5159,121.9886,-7.0298
77.5159,121.9886,-6.884
77.5159,121.9886,-6.7383
78.3912,122.113,-6.6155
78.3912,122.113,-6.6155
78.3912,122.113,-6.6155
79.2665,122.2373,-6.6386
80.9645,122.4907,-6.6863
81.7873,122.6196,-6.7109
81.7873,122.6196,-6.8593
81.7873,122.6196,-7.0076
81.745,122.8036,-7.1615
80.9223,122.6747,-7.2852
80.0995,122.5457,-7.2605
80.9223,122.6747,-6.9858
80.9223,122.6747,-6.8375
81.7873,122.6196,-6.7083
82.5515,122.9458,-6.5893
83.3158,123.2719,-6.6187
83.2573,123.4691,-6.926
83.2151,123.6531,-7.0799
82.3501,123.7081,-7.2091
81.5858,123.382,-7.3281
80.8215,123.0558,-7.447
80.0573,122.7297,-7.4144
80.0995,122.5457,-7.4088
80.1418,122.3617,-7.4033
80.1418,122.3617,-7.4033
80.1418,122.3617,-7.4033
80.0995,122.5457,-7.2599
80.0573,122.7297,-7.1166
80.015,122.9137,-6.9732
79.9728,123.0977,-6.8299
79.9305,123.2817,-6.6865
79.9305,123.2817,-6.6865
79.5682,123.3861,-6.8214
79.2059,123.4904,-6.9563
79.648,123.7416,-7.1185
80.0902,123.9927,-7.431
80.8967,124.1348,-7.607
82.0656,124.1726,-7.6481
83.2344,124.2104,-7.8409
83.5988,124.1014,-8.0065
83.1566,123.8503,-7.8429
82.3923,123.5241,-7.9588
82.028,123.6331,-8.0953
81.7276,123.5483,-8.0746
81.4273,123.4634,-8.0539
81.9334,123.5207,-8.2121
82.3973,123.762,-8.2273
82.4613,123.5682,-8.2219
82.4613,123.5682,-8.3718
82.4613,123.5682,-8.222
82.4613,123.5682,-8.0721
82.4613,123.5682,-7.9222
82.8201,123.4559,-7.7859
83.179,123.3435,-7.4996
83.5378,123.2312,-7.5132
83.8967,123.1188,-7.8293
84.2555,123.0065,-8.1453
84.2555,123.0065,-8.4479
84.2555,123.0065,-8.9018
84.197,123.2037,-9.3626
84.1385,123.4009,-9.5208
84.0801,123.598,-9.6791
84.0801,123.598,-9.6791
83.6572,123.9042,-9.5174
83.2929,124.0132,-9.1983
82.9286,124.1222,-8.4286
82.5642,124.2312,-7.6589
82.1414,124.5374,-6.8973
81.7823,124.6457,-5.988
82.1821,124.9088,-5.3978
81.4686,125.1249,-5.0819
80.7552,125.3409,-4.6188
79.6919,125.6641,-4.2995
78.9878,125.879,-3.9921
77.5247,125.9392,-3.3702
77.1749,126.0464,-2.7788
77.5798,126.3181,-2.1916
78.3345,126.4826,-1.4619
79.0891,126.647,-0.5807
79.8438,126.8115,0.4522
80.5985,126.976,2.0842
80.5985,126.976,4.0212
80.5985,126.976,6.1088
80.5985,126.976,8.1985
80.6905,126.7797,10.2842
80.7825,126.5834,12.2267
80.8744,126.387,13.8721
81.3137,126.0755,15.5514
82.1045,125.6481,18.2046
83.52,125.1836,21.4533
84.9355,124.7191,24.2618
86.3509,124.2546,27.2436
87.4191,123.9054,30.7111
88.5808,123.3367,33.6158
89.0257,123.0015,36.1387
89.4707,122.6662,39.3586
90.2813,122.209,42.8669
91.1794,121.5257,45.7035
91.6326,121.1775,48.3651
93.5637,121.0416,51.1174
95.4947,120.9056,53.7691
97.4284,120.7559,56.2989
99.8478,121.2032,58.9408
102.3754,121.3881,61.4179
103.317,121.6232,63.9344
104.3668,121.5958,65.867
104.9401,121.9666,67.9623
104.5645,122.1042,70.3037
104.0807,122.5042,72.274
103.7051,122.6417,74.0321
103.2212,123.0418,76.0467
103.1156,123.4479,78.0091
104.1256,123.5776,79.9654
106.1552,124.2608,82.7765
107.987,125.4132,85.2181
109.8189,126.5656,87.2291
111.3808,127.4494,89.1177
112.3455,128.1817,90.4939
112.81,128.5121,91.5677
113.9736,128.5282,92.8927
115.1372,128.5443,94.7225
115.9399,128.7378,95.961
116.9606,129.0443,97.0718
117.1011,129.3765,97.7707
117.1011,129.3765,98.2754
116.7403,129.5539,98.4165
116.3824,129.7314,98.5609
116.0216,129.9087,98.9553
115.1647,129.919,99.0253
113.9469,130.1067,98.9825
113.0899,130.117,98.7987
112.5908,129.9498,98.7242
111.7339,129.9601,98.7924
111.7339,129.9601,99.0443
111.7339,129.9601,99.8061
111.7339,129.9601,100.8257
111.7339,129.9601,101.8454
111.7339,129.9601,102.613
111.7339,129.9601,103.3807
111.7339,129.9601,103.6386
111.7339,129.9601,103.3807
111.7339,129.9601,103.3807
111.7339,129.9601,103.9028
112.0906,129.7888,104.2837
112.4473,129.6176,105.1939
112.8039,129.4463,106.362
112.287,129.2827,106.7852
111.7701,129.119,107.4786
111.1041,129.2489,108.7277
110.4382,129.3787,109.9953
109.6368,129.7883,112.6992
109.5853,130.4633,116.2128
109.5338,131.1383,118.6428
109.1616,131.9581,121.2839
108.7895,132.778,123.3772
107.4656,132.9566,123.4828
106.2655,132.8622,124.1453
104.3968,132.8302,125.0067
102.6412,132.5311,125.8408
100.7244,132.7013,128.6957
99.8947,133.2329,132.102
99.6279,133.9649,135.1135
101.6175,135.2401,140.7195
103.2147,136.6629,145.5185
103.3892,136.9932,146.7895
103.4876,137.5566,148.4816
103.0231,137.9198,149.6889
103.532,138.7535,150.5468
104.4333,139.4397,151.6134
106.9184,140.7493,154.5582
109.4797,141.8256,157.0818
112.0409,142.9019,159.6054
112.0409,142.9019,161.1161
112.0409,142.9019,163.4101
112.0409,142.9019,165.3331
112.9808,143.3399,167.9033
113.9207,143.7779,170.0721
114.8606,144.2158,170.7048
115.8005,144.6538,170.5542
115.8005,144.6538,169.7709
115.8575,145.0526,170.0968
114.9176,144.6146,169.851
113.5821,144.3336,169.7917
112.2467,144.0527,169.7325
112.7889,144.6612,170.966
112.3341,144.433,170.0442
111.9386,144.59,168.6738
105.0418,141.9572,161.6008
98.1451,139.3244,154.8408
90.6861,136.151,147.0474
83.227,132.9776,139.9651
84.5625,133.2586,141.5813
81.7962,132.3132,140.3701
79.0299,131.3679,138.8458
74.6311,130.3619,137.0868
70.2324,129.3558,135.6031
57.9769,125.347,126.547
56.7199,125.1973,126.5263
53.8722,124.5458,126.0045
52.2813,124.044,126.0908
45.8926,122.654,125.9673
39.5038,121.2639,125.8455
26.4348,118.9541,127.8973
12.8277,116.9099,131.4624
-0.7794,114.8658,135.6998
-9.5885,113.7099,139.2215
-18.3976,112.5539,143.7177
-20.5265,112.3178,144.0734
-20.5265,112.3178,143.7431
-18.3976,112.5539,141.425
-15.9316,112.76,139.7197
-13.4656,112.9661,137.6519
-10.9996,113.1721,137.2556
-8.5336,113.3782,137.1804
-4.5394,113.8062,136.7661
-4.5394,113.8062,137.7318
-4.5394,113.8062,137.7318
-4.5394,113.8062,138.0536
-4.5394,113.8062,137.4061
-8.1964,113.3481,138.0949
-8.1964,113.3481,137.1293
-8.1964,113.3481,133.5407
-8.1964,113.3481,129.6303
-8.9766,113.4479,126.0098
-9.7567,113.5476,122.7074
-10.1986,113.6128,119.6428
-10.6405,113.6779,119.8487
-41.7238,113.181,141.4933
-77.9686,113.5051,168.7974
-79.4873,113.7592,170.3413
-82.4598,114.2544,172.7868
-80.44,114.876,176.5489
-52.7711,115.9333,157.2457
-19.1606,116.0698,132.3149
-21.5589,116.5369,134.1293
-23.1573,116.8469,134.5858
-29.748,117.0305,133.7255
85.1318,102.3253,201.8587
200.0116,87.6201,268.8863
316.1742,72.6543,334.9288
432.6523,57.6391,401.1901
549.1305,42.624,467.4514
549.1305,42.624,465.2516
243.298,67.7993,551.0159
-62.5345,92.9745,636.7802
-571.3831,139.3762,893.7104
-1080.2318,185.7779,1150.6406
-1174.7382,201.94,1080.6775
-958.5025,193.9746,929.5087
-741.1308,186.337,780.3721
-320.7429,157.4729,460.0696
99.5223,128.8749,140.1592
105.4452,130.5166,149.6811
106.8812,131.5524,153.7702
107.1813,132.2604,156.2018
107.4813,132.9684,158.2587
107.9041,133.4103,159.1877
108.3268,133.8522,158.6719
108.3268,133.8522,157.5748
108.3268,133.8522,156.103
108.3268,133.8522,155.0059
108.3268,133.8522,154.2876
108.3268,133.8522,153.5692
