x, y, z
168.5439,315.5453,-54.6782
168.9879,316.1764,-54.8072
169.432,316.8075,-54.9363
169.8761,317.4385,-55.0654
170.3202,318.0696,-55.1945
171.8476,320.9681,-55.7472
171.8476,320.9681,-55.7472
171.8476,320.9681,-56.1394
171.8476,320.9681,-56.1394
171.8476,320.9681,-56.1394
174.4348,323.497,-56.743
177.0221,326.0259,-57.3466
179.6093,328.5547,-57.5579
181.7528,330.4658,-58.0344
184.34,332.9947,-58.638
183.8963,332.3769,-58.5109
183.4525,331.7591,-58.3837
183.4525,331.7591,-58.3837
183.8963,332.3769,-58.9243
182.4624,329.596,-58.7901
182.9061,330.2138,-59.3306
183.3499,330.8316,-59.4578
181.916,328.0508,-58.9287
174.2264,308.5963,-56.3367
174.2264,308.5963,-55.9419
172.7924,305.8154,-54.9994
165.1028,286.361,-52.8208
158.8472,269.6873,-51.5081
165.1028,286.361,-53.5524
166.5368,289.1418,-54.4949
166.5368,289.1418,-54.8898
172.7924,305.8154,-56.5393
179.0481,322.4891,-57.852
179.0481,322.4891,-57.4571
177.6142,319.7082,-56.5146
177.6142,319.7082,-56.1198
177.6142,319.7082,-56.1198
175.3782,317.683,-55.6203
173.1422,315.6578,-55.1209
170.9063,313.6326,-54.6214
168.6703,311.6074,-54.122
166.4343,309.5822,-53.6225
166.4343,309.5822,-53.6225
166.4343,309.5822,-53.6225
166.4343,309.5822,-53.6225
166.4343,309.5822,-53.6225
166.4343,309.5822,-53.6225
166.8867,310.2147,-53.7527
167.3391,310.8472,-53.8828
167.7914,311.4796,-54.013
168.2438,312.1121,-54.1431
168.6962,312.7446,-54.2733
168.2438,312.1121,-54.1431
167.7914,311.4796,-53.6363
165.4379,309.2191,-52.7342
163.0843,306.9586,-51.832
160.7307,304.6981,-50.9299
159.6557,304.9707,-50.4934
161.1902,307.8904,-51.0304
163.5438,310.1509,-51.5513
165.8974,312.4114,-52.0723
169.3331,316.9592,-53.0046
170.8605,317.3192,-53.19
169.7783,315.0319,-53.1598
169.326,314.3994,-53.4109
168.8736,313.7669,-53.6619
167.3391,310.8472,-53.5016
166.8867,310.2147,-53.7527
165.3593,309.8547,-53.5605
162.2661,307.5684,-52.9451
159.1729,305.2822,-52.3296
156.0797,302.9959,-51.7142
153.6204,302.3314,-51.0241
145.8461,296.9928,-48.9246
139.6398,293.4538,-47.2398
139.8213,294.4034,-47.0339
140.4553,296.0252,-46.9592
140.4553,296.0252,-47.3244
146.8452,300.4267,-49.1609
153.6854,305.5876,-50.771
154.1378,306.2598,-50.9022
154.1378,306.2598,-51.2674
158.1316,309.8441,-51.7526
162.1254,313.4283,-52.6341
166.5794,317.6675,-54.0148
170.5732,321.2517,-55.6583
174.567,324.836,-56.1435
174.567,324.836,-56.9365
174.567,324.836,-57.3334
174.1069,324.1811,-57.1992
174.1069,324.1811,-57.1992
174.1069,324.1811,-57.5954
174.1069,324.1811,-57.5954
173.0248,321.8938,-57.1541
175.9017,325.1651,-47.103
178.7786,328.4364,-36.655
181.6555,331.7078,-26.6038
185.6176,337.3625,-16.2009
186.6998,339.6498,-17.0399
186.166,338.8979,-17.4287
182.2069,333.3392,-27.818
181.6731,332.5873,-28.2068
176.6288,324.6452,-38.5511
175.0943,321.7254,-38.3343
171.2167,316.2863,-48.1955
171.2167,316.2863,-48.1955
167.3391,310.8472,-58.0566
166.8867,310.2147,-57.9173
166.8867,310.2147,-57.5383
166.8867,310.2147,-57.5383
166.4343,309.5822,-57.7779
166.4343,309.5822,-58.1569
165.9895,308.9609,-58.3945
165.5448,308.3396,-58.6322
165.1,307.7183,-59.245
164.6553,307.097,-59.1037
164.2105,306.4757,-58.9624
164.6553,307.097,-58.3467
164.6553,307.097,-57.9723
163.1988,306.0903,-56.5573
161.2975,304.4484,-55.742
159.3961,302.8065,-54.9267
158.9513,302.1852,-55.5424
158.9513,302.1852,-55.9168
160.8525,303.8132,-57.098
163.1987,306.0764,-58.0546
165.5448,308.3396,-59.0111
164.0883,307.3329,-58.3348
162.187,305.691,-58.24
159.8409,303.4278,-57.6433
157.4947,301.1646,-57.4072
155.5935,299.5366,-57.3193
155.1486,298.9015,-57.9007
155.5935,299.5366,-58.0489
157.4949,301.1785,-56.2695
159.3963,302.8204,-54.1295
160.8527,303.8271,-51.8413
162.7541,305.469,-49.7013
164.2105,306.4757,-47.4131
164.6553,307.097,-47.5275
163.1988,306.0903,-49.8156
161.7424,305.0836,-52.1038
160.2859,304.0768,-51.8515
160.7307,304.6981,-51.9658
160.7307,304.6981,-51.9658
162.6319,306.3262,-52.4335
164.5331,307.9542,-52.9011
166.4343,309.5822,-55.9092
166.4343,309.5822,-58.5507
166.4343,309.5822,-58.5507
166.4343,309.5822,-55.5347
166.4343,309.5822,-52.5187
164.5331,307.9542,-49.1503
162.6319,306.3262,-45.7819
163.7146,308.6033,-48.5136
164.7972,310.8805,-51.6198
165.8799,313.1577,-54.726
168.8637,317.0629,-58.1846
171.8476,320.9681,-61.2492
169.69,318.9634,-60.3341
169.69,318.9634,-60.3341
169.69,318.9634,-60.3341
167.5323,316.9588,-59.7956
165.8269,315.6112,-59.799
166.2791,316.2682,-60.3236
164.5736,314.9206,-59.5515
162.8682,313.573,-58.7795
162.8682,313.573,-58.4027
162.416,312.916,-57.8781
161.9638,312.2589,-57.3535
161.5116,311.6019,-56.8346
152.8348,304.8469,-53.7023
152.8348,304.8469,-53.3264
152.8348,304.8469,-52.9505
152.8348,304.8469,-52.5747
153.8444,307.0841,-53.0027
163.0787,315.4192,-56.044
164.0883,317.6565,-56.4719
164.0883,317.6565,-56.4719
164.0883,317.6565,-56.4719
163.0787,315.4192,-56.044
160.2324,311.5728,-55.203
160.2324,311.5728,-55.203
161.242,313.8101,-55.631
162.2516,316.0473,-56.059
163.2613,318.2845,-56.487
165.098,319.8937,-56.8999
164.0883,317.6565,-56.4719
161.242,313.8101,-55.631
161.242,313.8101,-55.631
158.3957,309.9637,-54.7901
156.559,308.3545,-54.3771
154.7223,306.7453,-53.9641
154.7223,306.7453,-53.9641
150.2849,301.5963,-52.7808
149.2784,301.8744,-52.7294
148.2718,302.1525,-52.678
148.2718,302.1525,-52.678
148.2718,302.1525,-52.678
150.6291,305.3208,-53.3705
151.9585,306.2387,-54.0016
152.5209,305.3012,-54.2721
152.0767,304.6418,-54.1341
150.0415,302.6646,-53.6514
147.2401,298.8219,-53.1639
146.4731,296.9663,-52.8033
146.4731,296.9663,-52.8033
146.4731,296.9663,-53.1603
148.064,298.2841,-54.2201
149.6549,299.6018,-54.5766
149.6549,299.6018,-55.2931
150.0991,300.2612,-55.7985
150.5433,300.9206,-55.9412
150.9876,301.5801,-55.726
151.4318,302.2395,-55.8687
151.876,302.8989,-54.933
151.876,302.8989,-54.2086
151.876,302.8989,-53.8468
151.876,302.8989,-53.8468
151.876,302.8989,-53.485
151.876,302.8989,-53.485
151.876,302.8989,-53.485
151.876,302.8989,-53.485
151.876,302.8989,-53.1232
145.4881,298.4102,-50.9228
138.1562,293.4735,-48.5915
130.8242,288.5368,-46.2601
123.4923,283.6002,-43.9288
116.1604,278.6635,-41.5974
115.2164,278.2155,-41.4664
115.2164,278.2155,-41.4664
116.1604,278.6635,-41.5974
116.1604,278.6635,-41.5974
116.1604,278.6635,-41.2854
116.1604,278.6635,-40.9735
116.1604,278.6635,-40.6615
116.1604,278.6635,-40.6615
117.1044,279.1115,-40.7925
117.1044,279.1115,-41.1045
118.0484,279.5594,-41.5474
118.9924,280.0074,-41.9904
118.9924,280.0074,-41.9904
118.9924,280.0074,-41.6735
124.7333,283.6415,-43.6625
129.5301,286.8275,-45.5205
134.327,290.0136,-46.6803
140.7149,294.5023,-48.8806
148.9395,300.6002,-51.8108
152.3672,303.512,-52.5662
155.795,306.4238,-53.6973
159.2227,309.3356,-54.7758
161.0594,310.9448,-55.1888
161.0594,310.9448,-55.1888
161.0594,310.9448,-55.1888
161.0594,310.9448,-54.8129
161.0594,310.9448,-55.188
161.0594,310.9448,-55.188
161.0594,310.9448,-55.188
161.0594,310.9448,-55.188
161.5116,311.6019,-55.3264
161.9638,312.2589,-55.4648
162.416,312.916,-55.6032
162.416,312.916,-55.6032
162.0425,311.6624,-55.3802
161.2168,309.7517,-55.0187
161.2168,309.7517,-55.3993
161.2168,309.7517,-55.3993
161.669,310.4088,-55.9183
160.6582,310.7254,-56.2357
161.4839,312.636,-56.9777
161.4839,312.636,-56.5971
161.4839,312.636,-56.9777
161.4839,312.636,-56.9777
163.3204,314.2301,-57.4023
163.3204,314.2301,-57.4023
163.3204,314.2301,-57.7829
162.4947,312.3194,-57.4092
159.5714,308.4415,-56.5295
156.6481,304.5636,-55.6498
156.1959,303.9065,-55.8834
155.7437,303.2495,-56.117
156.1172,304.5031,-56.7244
158.5883,307.7239,-57.8377
161.0594,310.9448,-58.951
161.0594,310.9448,-58.951
161.0594,310.9448,-58.951
161.0594,310.9448,-58.951
161.0594,310.9448,-58.951
161.0594,310.9448,-58.951
161.0594,310.9448,-58.951
160.6152,310.2999,-58.806
160.171,309.6549,-58.661
159.7267,309.01,-58.5159
159.7267,309.01,-58.5159
159.2825,308.365,-58.3709
159.7267,309.01,-58.5159
160.171,309.6549,-58.661
160.6152,310.2999,-58.806
160.6152,310.2999,-58.806
161.0594,310.9448,-58.951
161.0594,310.9448,-58.951
158.7785,308.6762,-58.0045
150.5539,302.5783,-54.9561
142.3293,296.4804,-51.9076
133.6633,289.6401,-48.7184
133.2191,288.9952,-48.2013
127.2754,285.1659,-46.0993
126.4643,285.5385,-46.091
126.4643,285.5385,-46.091
125.9617,285.8329,-45.4713
117.3703,280.7525,-42.2979
116.4263,280.3046,-41.8494
115.9869,279.5329,-41.7045
115.1758,279.9055,-41.6962
115.3087,280.726,-41.8145
115.8661,280.5194,-42.1426
116.5564,281.1333,-40.6972
127.0411,289.8675,-43.5743
127.8521,289.4949,-43.2651
128.6632,289.1224,-43.5898
137.1415,295.0543,-44.3311
137.3952,294.8884,-44.3283
127.217,286.1053,-39.6014
126.273,285.6573,-37.9157
132.2167,289.4866,-40.3352
132.2167,289.4866,-42.5795
140.4413,295.5845,-47.1479
147.7732,300.5212,-51.3957
156.9418,307.067,-56.0705
159.2227,309.3356,-56.6403
159.2227,309.3356,-54.3959
159.2227,309.3356,-54.3959
161.0594,310.9448,-54.823
161.0594,310.9448,-54.823
161.0594,310.9448,-52.5786
161.0594,310.9448,-54.823
161.0594,310.9448,-54.823
160.2332,309.0443,-54.4507
159.407,307.1437,-54.0784
158.5807,305.2432,-53.7793
159.6557,304.9707,-53.8456
158.1441,301.4291,-53.1552
158.1441,301.4291,-53.1552
157.4586,299.788,-52.8372
157.4586,299.788,-55.0083
155.5574,298.16,-54.5696
156.2429,299.801,-54.8877
156.2429,299.801,-54.8877
158.8295,303.0701,-56.0234
160.7307,304.6981,-56.841
160.7307,304.6981,-56.841
163.7146,308.6033,-57.7345
163.7146,308.6033,-55.5634
161.8134,306.9753,-52.5747
161.8134,306.9753,-52.1957
163.7146,308.6033,-52.6344
162.6319,306.3262,-52.1795
164.5331,307.9542,-54.7892
166.4343,309.5822,-57.399
166.4343,309.5822,-57.399
164.5331,307.9542,-56.5968
162.6319,306.3262,-55.7946
161.1834,305.3451,-54.7618
160.1084,305.6176,-53.9446
159.0334,305.8901,-53.5024
160.3119,308.4477,-54.3814
161.1381,310.3483,-55.1172
161.5116,311.6019,-56.0836
161.5116,311.6019,-56.0836
161.5116,311.6019,-56.0836
163.217,312.9495,-56.4617
165.3747,314.9541,-56.9829
167.9842,317.6014,-57.6449
170.5937,320.2486,-58.6602
171.0459,320.9057,-58.7986
169.3404,319.5581,-58.04
169.7923,320.2007,-58.1807
168.2578,317.2809,-57.5851
164.8221,312.7331,-56.9484
163.5436,310.1755,-56.8136
164.1664,309.2459,-57.1174
161.5569,306.5987,-56.4554
159.6557,304.9707,-56.0167
160.4819,306.8712,-56.389
161.3082,308.7717,-56.7613
159.407,307.1437,-56.3227
159.407,307.1437,-56.3227
160.2332,309.0443,-57.0717
160.2332,309.0443,-57.4485
159.407,307.1437,-57.4407
159.407,307.1437,-58.1703
158.5807,305.2432,-58.1625
157.7545,303.3426,-57.7779
156.9283,301.4421,-57.3934
156.2429,299.801,-57.0648
155.5574,298.16,-56.7257
154.872,296.5189,-57.4635
154.1865,294.8779,-57.845
154.1865,294.8779,-58.5762
154.4271,295.8838,-59.4832
154.6676,296.8897,-60.0355
154.9081,297.8956,-59.8759
155.1486,298.9015,-60.0728
154.7037,298.2663,-59.92
154.7037,298.2663,-59.92
154.7037,298.2663,-59.92
154.7037,298.2663,-56.6944
154.7037,298.2663,-53.4688
154.7037,298.2663,-50.2431
155.1486,298.9015,-46.4107
155.5935,299.5366,-43.2968
156.0385,300.1718,-45.5796
156.4834,300.8069,-47.8623
156.9283,301.4421,-50.1451
156.9283,301.4421,-53.0347
156.4834,300.8069,-52.568
155.3524,298.5402,-52.1123
154.2215,296.2735,-51.6566
153.0905,294.0068,-50.8522
152.6456,293.3717,-50.3542
152.6456,293.3717,-52.853
153.3316,295.0032,-53.1697
154.0177,296.6348,-53.4865
154.7037,298.2663,-54.1518
154.7037,298.2663,-54.8707
154.7037,298.2663,-54.8707
155.1486,298.9015,-55.0097
155.5935,299.5366,-55.1487
156.0385,300.1718,-55.2877
156.4834,300.8069,-55.0668
156.9283,301.4421,-54.8422
156.9283,301.4421,-54.4786
156.9283,301.4421,-54.1151
156.9283,301.4421,-53.7515
157.7545,303.3426,-53.7479
158.1365,304.5982,-54.3434
156.6818,304.2302,-54.5095
148.842,299.2904,-52.433
141.0022,294.3506,-50.3564
132.3362,287.5103,-47.9198
124.1144,281.3149,-45.2477
116.7865,276.2761,-42.5589
117.228,277.0186,-42.6997
116.7254,277.313,-42.3919
116.2228,277.6075,-41.1499
116.6642,278.3499,-40.3399
118.0484,279.5594,-40.9268
118.0484,279.5594,-40.6093
118.9924,280.0074,-40.7403
119.9364,280.4554,-40.8565
126.3243,284.9441,-42.609
126.3243,284.9441,-41.3425
126.3243,284.9441,-41.6599
126.3243,284.9441,-41.9774
125.8829,284.2017,-43.1032
119.0536,278.9705,-42.1607
118.6121,278.2281,-43.2865
118.6121,278.2281,-42.969
118.6121,278.2281,-42.969
118.1096,278.5225,-42.9738
117.607,278.817,-42.6661
117.1044,279.1115,-42.3584
116.1604,278.6635,-42.2274
115.2164,278.2155,-41.7789
115.2164,278.2155,-41.7789
115.2164,278.2155,-41.7789
115.6657,278.995,-41.9206
117.0601,280.2023,-42.5131
124.8444,285.8111,-44.9852
132.6287,291.42,-47.1448
142.2495,298.6229,-50.0275
151.4209,305.0464,-52.7686
159.6474,311.042,-55.0588
161.4839,312.636,-55.4694
163.3204,314.2301,-55.88
163.7811,314.9001,-56.0212
164.2417,315.5701,-56.1624
164.2417,315.5701,-56.1624
165.2507,317.8177,-56.5919
166.2598,320.0654,-57.0213
167.2683,322.3239,-56.6545
168.2769,324.5823,-56.2878
168.2769,324.5823,-56.2878
167.2679,322.3347,-55.4785
165.8067,319.43,-54.9107
163.8852,315.8444,-54.9978
161.9638,312.2589,-55.085
161.5116,311.6019,-55.3225
161.0594,310.9448,-55.9397
161.0594,310.9448,-56.3156
161.0594,310.9448,-56.6914
161.0594,310.9448,-59.3404
161.0594,310.9448,-61.6135
161.0594,310.9448,-61.6135
161.0594,310.9448,-64.2687
161.0594,310.9448,-64.2687
161.0594,310.9448,-61.9956
161.0594,310.9448,-62.3778
161.0594,310.9448,-62.3778
161.0594,310.9448,-59.7225
161.0594,310.9448,-59.7225
161.0594,310.9448,-59.3467
161.0594,310.9448,-56.3156
161.0594,310.9448,-55.9397
161.0594,310.9448,-55.5639
161.0594,310.9448,-55.188
161.0594,310.9448,-55.188
159.2227,309.3356,-54.414
157.386,307.7264,-53.64
157.386,307.7264,-53.2649
157.386,307.7264,-52.5154
157.386,307.7264,-52.1403
159.2227,309.3356,-52.1648
161.5116,311.6019,-52.3183
161.9638,312.2589,-52.0728
162.416,312.916,-52.2018
162.416,312.916,-51.4538
162.416,312.916,-51.0801
162.416,312.916,-50.7018
161.9638,312.2589,-50.1992
161.9638,312.2589,-49.8209
162.416,312.916,-49.9452
162.8682,313.573,-50.4479
153.6967,307.1496,-48.5267
144.9774,301.3832,-46.4131
135.806,294.9597,-43.859
126.6345,288.5363,-41.3049
117.463,282.1128,-38.6886
124.798,286.9422,-40.2409
133.9694,293.3657,-42.8572
143.1409,299.7891,-45.7896
151.4867,304.3019,-48.752
159.8324,308.8147,-51.3983
160.8432,308.4981,-51.8085
160.0175,306.5875,-51.4716
159.1918,304.6768,-51.5016
159.1918,304.6768,-51.5016
159.1918,304.6768,-51.8691
159.1918,304.6768,-52.6035
158.0084,304.0469,-53.1302
154.5084,300.4426,-52.2944
151.8806,298.7687,-51.8134
150.6972,298.1387,-51.6057
148.0694,296.4648,-51.1078
146.6249,295.4209,-50.4671
147.0356,296.6594,-50.682
141.6681,293.8429,-48.8632
134.3967,289.1944,-46.2652
128.5699,285.5898,-43.9574
122.743,281.9853,-42.0002
122.743,281.9853,-42.0002
129.0936,285.1705,-43.9619
136.5375,290.7655,-46.3526
144.4424,297.0464,-48.8821
150.2953,301.3546,-50.9444
145.0389,299.2076,-49.2359
138.3378,296.0,-47.2444
131.0029,291.1706,-44.9625
123.2069,285.6554,-42.5418
117.463,282.1128,-40.5882
117.463,282.1128,-40.5882
117.463,282.1128,-40.5882
117.463,282.1128,-40.5882
117.463,282.1128,-40.5882
118.4081,282.5406,-40.3899
119.3531,282.9685,-40.5132
120.2982,283.3963,-40.3149
127.6331,288.2257,-42.2316
134.9681,293.0551,-44.5136
134.9681,293.0551,-44.8352
134.9681,293.0551,-44.8352
134.9681,293.0551,-45.1568
128.5782,288.6536,-43.3634
122.1883,284.252,-41.2048
128.5782,288.6536,-43.3634
128.5782,288.6536,-43.3634
134.9681,293.0551,-45.522
134.8125,292.2058,-45.3989
134.6569,291.3565,-45.2758
128.1114,286.1057,-42.6773
127.9558,285.2564,-42.5542
121.4103,280.0055,-40.2726
127.3219,283.6346,-42.2637
133.2335,287.2636,-43.8999
139.145,290.8927,-45.8529
145.0566,294.5217,-47.8441
150.9682,298.1508,-49.8353
150.9682,298.1508,-49.8353
152.6129,299.456,-50.8958
152.6129,299.456,-51.2508
152.6129,299.456,-51.2508
152.6129,299.456,-51.2508
153.2468,301.0778,-51.5413
152.236,301.3944,-51.1263
152.87,303.0162,-51.4168
152.87,303.0162,-51.4168
152.87,303.0162,-51.4168
152.236,301.3944,-51.4819
150.1575,298.712,-50.9086
149.5236,297.0902,-50.9737
150.1575,298.712,-51.63
150.7914,300.3338,-52.2863
153.2618,303.5497,-52.9977
157.1769,307.8261,-54.3475
159.6474,311.042,-55.4394
161.4839,312.636,-56.2306
163.3204,314.2301,-57.0217
163.3204,314.2301,-57.4023
163.3204,314.2301,-57.7829
163.3204,314.2301,-57.4023
163.3204,314.2301,-57.0217
163.3204,314.2301,-56.6412
163.3204,314.2301,-56.6412
163.3204,314.2301,-56.6412
163.3204,314.2301,-56.6412
163.3204,314.2301,-56.6412
163.3204,314.2301,-56.6412
163.3204,314.2301,-56.2606
162.4947,312.3194,-55.5186
161.669,310.4088,-55.5254
160.8432,308.4981,-55.164
160.0175,306.5875,-54.8025
160.0175,306.5875,-54.8025
160.8432,308.4981,-55.164
161.669,310.4088,-55.5377
162.4947,312.3194,-56.2797
162.4947,312.3194,-56.648
161.669,310.4088,-56.6548
160.8432,308.4981,-56.6617
160.0175,306.5875,-56.2879
157.5471,303.3716,-55.196
155.9024,302.0664,-54.4778
154.2576,300.7612,-53.7597
152.6129,299.456,-53.0415
150.9682,298.1508,-52.3233
152.6129,299.456,-52.6732
154.2576,300.7612,-53.3914
155.9024,302.0664,-54.1096
157.5471,303.3716,-54.8277
159.1918,304.6768,-55.9151
159.1918,304.6768,-56.6525
158.5068,303.0259,-56.333
158.5068,303.0259,-56.333
158.5068,303.0259,-56.333
158.5068,303.0259,-55.9638
158.5068,303.0259,-55.9638
158.5068,303.0259,-56.3224
157.8218,301.375,-56.3615
159.7227,302.9886,-57.1813
161.6236,304.6022,-58.0012
162.6375,304.2723,-57.6845
165.2234,307.5367,-58.0817
167.8093,310.8012,-58.4789
168.8914,313.0885,-58.5517
169.9735,315.3758,-58.2268
167.0495,302.7988,-57.076
167.0495,302.7988,-56.6934
167.0495,302.7988,-56.6934
165.9674,300.5115,-56.237
164.8852,298.2242,-56.1784
168.6962,312.7446,-57.7131
167.8093,310.8012,-57.7118
166.9223,308.8577,-56.958
165.2983,305.2359,-55.887
163.6743,301.614,-54.816
162.0503,297.9921,-53.7449
159.7767,295.2248,-52.7476
157.5031,292.4575,-52.1202
155.9665,291.3685,-51.8101
155.9665,291.3685,-51.8101
260.2622,397.7493,-77.9855
477.8043,634.0651,-134.5411
480.0779,636.8324,-135.1684
482.3515,639.5998,-135.7958
483.0886,641.2782,-136.8538
377.8311,535.2548,-110.9936
160.8636,300.3854,-55.422
160.8636,300.3854,-56.1629
160.8636,300.3854,-56.5328
158.7115,298.4273,-55.6498
158.2584,297.7902,-55.5095
159.5045,298.4885,-55.3849
157.3524,296.5304,-54.5019
155.2004,294.5723,-54.3436
156.8996,295.9078,-55.0842
158.5989,297.2432,-55.4585
156.8996,295.9078,-55.0842
156.8996,295.9078,-55.0842
158.0378,298.1958,-55.19
158.3024,301.0589,-55.2829
160.7243,305.9123,-56.261
164.8454,312.1012,-57.6134
168.9666,318.29,-58.9658
171.9496,322.1909,-59.8584
171.4974,321.5338,-59.7153
168.0617,316.986,-58.681
164.626,312.4382,-57.6467
161.1902,307.8904,-56.9769
157.7545,303.3426,-56.3071
156.9283,301.4421,-56.2992
157.3103,302.6977,-57.6498
159.8501,305.9718,-59.5757
162.3899,309.2459,-61.1371
164.9296,312.5201,-62.6986
165.3116,313.7757,-63.6846
165.3116,313.7757,-63.6846
163.1539,311.7571,-63.1093
160.9961,309.7386,-62.5339
158.8383,307.7201,-61.9585
158.8383,307.7201,-61.9585
158.8383,307.7201,-61.212
158.8383,307.7201,-61.212
158.8383,307.7201,-60.4655
160.9961,309.7386,-60.2597
163.1539,311.7571,-60.0539
164.2283,311.5083,-60.1261
165.3027,311.2594,-59.0775
166.3772,311.0105,-59.1497
160.6713,294.6787,-57.4391
364.7495,523.4933,-119.5848
131.7934,241.3866,-183.5866
-101.1627,-40.72,-243.4013
-105.7853,-54.7844,-242.8306
-100.0794,-38.4526,-245.3224
-306.3153,-269.2857,-183.3825
-74.4337,13.0698,-120.4296
156.6211,293.5346,-61.6183
159.3422,305.9571,-62.8178
156.3575,302.0478,-61.8347
154.8446,298.5255,-61.4307
153.3316,295.0032,-59.9493
152.07,291.9442,-58.5956
151.2545,289.5015,-57.3874
151.014,288.4956,-56.8351
151.7,290.1272,-57.1938
152.831,292.3939,-58.4126
155.3637,297.9886,-59.2101
155.6137,301.3578,-60.1486
155.2887,303.2902,-59.3416
154.7231,304.2167,-57.9817
154.165,305.1803,-56.6099
145.4458,299.4139,-53.2546
138.5632,295.2566,-49.6129
131.6806,291.0994,-47.4232
124.798,286.9422,-44.8717
117.463,282.1128,-42.1747
117.463,282.1128,-41.8574
117.463,282.1128,-41.5401
117.463,282.1128,-41.2228
117.463,282.1128,-40.9055
117.463,282.1128,-38.6953
117.922,282.9114,-36.9096
118.8505,284.5289,-34.5845
119.779,286.1465,-32.2594
120.7074,287.7641,-30.2586
121.6359,289.3816,-30.1507
122.1053,290.2006,-29.6114
122.1053,290.2006,-29.6114
122.5858,291.0414,-29.7128
122.1853,291.6269,-29.4255
121.7847,292.2125,-29.1382
121.3842,292.7981,-29.1752
120.9836,293.3836,-29.2123
120.9836,293.3836,-29.2123
121.8647,293.6388,-29.2767
122.7457,293.8941,-29.341
123.6268,294.1493,-29.4054
124.5078,294.4045,-29.4698
124.5078,294.4045,-29.4698
124.5078,294.4045,-29.4698
124.5078,294.4045,-29.4698
124.5078,294.4045,-29.4698
124.5078,294.4045,-29.4698
124.5078,294.4045,-29.4698
124.5078,294.4045,-29.7998
124.5078,294.4045,-30.1298
124.5078,294.4045,-30.1298
124.5078,294.4045,-30.1298
125.455,294.7649,-30.5428
125.455,294.7649,-30.2128
125.455,294.7649,-29.8828
125.455,294.7649,-29.8828
125.455,294.7649,-29.8828
124.0273,293.5637,-29.3684
124.4935,293.1071,-30.0061
131.3507,296.8642,-32.5525
138.2079,300.6213,-35.099
138.6741,300.1646,-35.7367
139.6207,300.5487,-38.462
138.6741,300.1646,-40.003
131.3363,295.5667,-39.9632
131.3363,295.5667,-42.203
137.7274,299.7805,-46.7272
143.6482,303.294,-46.9045
150.5157,307.1916,-47.5268
157.3832,311.0892,-47.8212
156.913,310.389,-48.0501
156.913,310.389,-47.6744
156.913,310.389,-49.8885
157.6783,312.2758,-52.4556
