x, y, z
24.7533,45.9516,-9.1749
24.3681,45.8585,-9.2146
23.9952,45.8825,-9.3742
23.8588,45.8231,-9.56
23.7224,45.7637,-9.6412
23.4684,45.7462,-9.761
23.6048,45.8056,-9.8889
23.8588,45.8231,-9.9272
24.1128,45.8405,-9.9655
24.3667,45.858,-9.9508
24.7396,45.834,-9.8985
24.976,45.7505,-9.8744
25.095,45.709,-9.8359
25.2139,45.6675,-9.7975
25.3328,45.626,-9.7588
25.5025,45.987,-6.8993
25.8034,46.3135,-3.8711
26.1174,46.7046,-0.8373
26.4314,47.0957,2.0886
26.7453,47.4868,4.6386
26.9039,47.5824,4.1708
26.9313,47.7125,3.5342
26.9456,47.7779,2.892
26.96,47.8434,2.3041
26.9743,47.9089,2.0387
26.99,47.9754,1.5016
27.0057,48.0419,1.0185
26.0819,47.6364,0.4897
25.1581,47.2308,0.4628
24.0901,46.7574,0.3828
23.0064,46.2174,0.3921
21.8037,45.6624,0.2991
21.5405,45.5795,0.2517
21.1285,45.4263,-0.2907
20.8608,45.341,-0.877
20.5931,45.2556,-1.1179
20.4443,45.1853,-1.3103
20.2955,45.115,-1.5028
20.2955,45.115,-1.6968
20.2955,45.115,-1.7939
20.2358,45.0136,-2.1758
20.0946,44.7703,-3.565
19.4394,43.9135,-4.8627
18.7649,43.0247,-6.1084
18.0716,42.1043,-7.4444
17.1436,41.2293,-8.4406
16.5374,40.4593,-8.4265
16.4278,40.2723,-8.5012
16.3375,40.1173,-8.5793
16.2661,39.9939,-8.5671
16.5816,39.8827,-8.5741
16.5643,39.8522,-8.5712
16.5151,39.7616,-8.5171
16.466,39.671,-8.463
16.3863,39.5201,-8.3582
16.1998,39.3829,-8.2385
16.1765,39.123,-8.1403
16.1883,38.9225,-8.094
16.2001,38.7219,-8.0017
16.5927,38.4893,-7.9485
16.9996,38.287,-7.8974
17.3359,38.1635,-7.792
17.6025,38.1215,-7.6338
17.9528,38.0292,-7.5312
17.8691,38.0794,-7.3855
17.7853,38.1297,-7.1947
17.7016,38.1799,-7.0496
17.7016,38.1799,-6.9595
17.6179,38.2301,-6.8599
17.6179,38.2301,-6.77
17.6142,38.2745,-6.7288
17.6095,38.3614,-6.691
17.6048,38.4483,-6.6081
17.6012,38.5763,-6.4385
17.5977,38.7043,-6.3137
17.6008,38.8277,-6.1883
17.6051,38.9087,-6.0143
17.6093,38.9896,-5.8855
17.6123,39.0294,-5.7984
16.9992,39.1694,-5.7216
16.383,39.2696,-5.6418
15.4091,39.4381,-5.6208
14.4817,39.6139,-5.5974
13.8947,39.7338,-5.5623
13.5835,39.8095,-5.5737
13.2723,39.8852,-5.5851
13.3188,39.8925,-5.5827
13.6592,39.8365,-5.5713
13.6592,39.8365,-5.6619
13.9995,39.7806,-5.6958
14.3399,39.7246,-5.7297
14.7085,39.6894,-5.7638
14.7085,39.6894,-5.8091
14.7085,39.6894,-5.8091
14.7085,39.6894,-5.8091
14.7085,39.6894,-5.8091
14.6802,39.6686,-5.8089
15.5319,39.5598,-5.8034
16.3836,39.451,-5.7979
17.2352,39.3423,-5.7924
18.0869,39.2335,-5.7869
18.9386,39.1247,-5.7363
18.9386,39.1247,-5.6911
18.9386,39.1247,-5.646
18.9386,39.1247,-5.646
18.9386,39.1247,-5.646
18.6787,39.1525,-5.6889
18.4187,39.1803,-5.7317
18.1649,39.2463,-5.7773
17.9112,39.3123,-5.7327
17.6574,39.3782,-5.688
17.3907,39.4442,-5.6461
17.1241,39.5101,-5.6041
16.8512,39.538,-5.5595
16.5784,39.5658,-5.56
16.3056,39.5936,-5.5605
16.0088,39.6294,-5.565
15.712,39.6651,-5.5695
15.4151,39.7009,-5.5741
15.1183,39.7366,-5.5786
14.8215,39.7724,-5.5831
15.1183,39.7366,-5.5786
15.4151,39.7009,-5.5741
15.7284,39.6953,-5.5712
16.0416,39.6897,-5.5684
16.6187,39.6637,-5.566
16.6351,39.6938,-5.5677
16.6516,39.724,-5.5694
16.6516,39.724,-5.5694
16.9154,39.7035,-5.5698
16.9154,39.7035,-5.5698
17.1793,39.6831,-5.5703
17.688,39.6481,-5.5741
18.1968,39.6131,-5.5779
18.4416,39.5985,-5.5814
18.6865,39.584,-5.5848
19.0234,39.5223,-5.5962
19.0234,39.5223,-5.5962
18.8702,39.4909,-5.6008
18.4527,39.4813,-5.6052
17.944,39.5163,-5.6013
17.3432,39.5985,-5.5895
17.19,39.5671,-5.5942
17.0983,39.613,-5.541
17.0071,39.6576,-5.5328
16.7213,39.6849,-5.536
16.4356,39.7123,-5.5392
15.7944,39.806,-5.5339
14.9338,39.889,-5.5895
14.2956,39.9395,-5.6017
14.2956,39.9395,-5.6017
14.2956,39.9395,-5.6017
14.2956,39.9395,-5.6017
14.6067,39.9044,-5.5941
14.6481,39.9163,-5.5927
14.337,39.9515,-5.6003
14.026,39.9866,-5.608
13.7149,40.0218,-5.6156
13.4039,40.057,-5.6232
13.4039,40.057,-5.6232
13.4039,40.057,-5.5776
13.4039,40.057,-5.532
13.7149,40.0218,-5.4792
13.7149,40.0218,-5.4792
13.7149,40.0218,-5.5248
13.7149,40.0218,-5.6161
13.7149,40.0218,-5.7074
13.4039,40.057,-5.8059
13.4039,40.057,-5.8059
13.4039,40.057,-5.7147
13.4039,40.057,-5.669
13.4039,40.057,-5.6233
13.7149,40.0218,-5.57
14.026,39.9866,-5.5624
14.337,39.9515,-5.6003
14.6481,39.9163,-5.5927
14.9591,39.8811,-5.5851
14.9591,39.8811,-5.5851
14.986,39.9037,-5.5857
15.013,39.9263,-5.5863
15.0399,39.949,-5.5869
15.0399,39.949,-5.5869
15.3256,39.9216,-5.5385
15.5844,39.8717,-5.4445
15.8432,39.8218,-5.3505
16.102,39.7718,-5.2564
16.3877,39.7445,-5.2081
16.3877,39.7445,-5.2081
16.3877,39.7445,-5.2531
16.3877,39.7445,-5.2982
16.3877,39.7445,-5.3433
16.3877,39.7445,-5.3433
16.3713,39.7143,-5.3867
16.3549,39.6841,-5.3851
16.3384,39.654,-5.3835
16.3384,39.654,-5.3835
16.322,39.6238,-5.4269
16.3061,39.5937,-5.4253
16.3061,39.5937,-5.5155
16.2165,39.6388,-5.5976
16.0956,39.6244,-5.6764
15.9912,39.6401,-5.7118
15.9027,39.686,-5.7488
15.7982,39.7017,-5.7839
15.7834,39.6723,-5.8272
15.7982,39.7017,-5.8737
15.8283,39.7607,-5.9219
15.8584,39.8196,-5.9701
16.1456,39.8226,-5.9714
16.4392,39.8624,-5.9753
16.9624,39.8595,-5.9814
17.4704,39.8272,-5.9859
17.7338,39.8081,-6.0315
17.9847,39.8317,-6.0833
18.2292,39.8186,-6.0871
18.2292,39.8186,-6.1324
18.2292,39.8186,-6.1776
18.4737,39.8054,-6.1816
18.4737,39.8054,-6.1816
18.4737,39.8054,-6.2268
18.4746,39.7622,-6.2233
18.4746,39.7622,-6.2233
18.2238,39.7385,-6.1267
17.973,39.7149,-6.03
17.9739,39.6716,-5.9364
17.9739,39.6716,-5.8013
17.9748,39.6284,-5.7077
18.2266,39.6089,-5.7108
18.4783,39.5893,-5.7139
18.4783,39.5893,-5.7139
18.4783,39.5893,-5.7588
18.4783,39.5893,-5.7139
18.4783,39.5893,-5.6689
18.4783,39.5893,-5.5791
18.4783,39.5893,-5.4893
18.4783,39.5893,-5.3995
18.2266,39.6089,-5.3518
18.2266,39.6089,-5.307
18.2266,39.6089,-5.307
18.2266,39.6089,-5.307
18.2266,39.6089,-5.307
18.4783,39.5893,-5.3547
18.4783,39.5893,-5.3547
18.4783,39.5893,-5.3547
18.4783,39.5893,-5.3547
18.4783,39.5893,-5.3099
18.4783,39.5893,-5.2202
18.2329,39.6457,-5.2646
17.9874,39.7021,-5.309
17.742,39.7584,-5.3533
17.4965,39.8148,-5.4425
17.2511,39.8712,-5.5317
17.2511,39.8712,-5.5317
16.9876,39.8904,-5.5312
16.7242,39.9095,-5.5306
16.5515,39.8842,-5.4929
16.3788,39.8588,-5.5004
16.2061,39.8335,-5.5079
16.2969,39.789,-5.5611
16.3877,39.7445,-5.6143
16.3877,39.7445,-5.7047
16.3877,39.7445,-5.75
16.3877,39.7445,-5.75
16.2969,39.789,-5.6519
16.2218,39.8631,-5.5554
16.131,39.9076,-5.4126
16.0402,39.9521,-5.3146
15.9494,39.9966,-5.1723
15.9494,39.9966,-5.0383
15.9338,39.967,-4.9472
15.9338,39.967,-4.9025
15.9338,39.967,-4.8131
15.9338,39.967,-4.8578
15.9338,39.967,-4.9471
15.9338,39.967,-5.0365
15.9338,39.967,-5.1708
15.9494,39.9966,-5.3067
16.2203,40.0138,-5.3993
16.4912,40.031,-5.5369
16.7621,40.0481,-5.6749
17.033,40.0653,-5.723
17.2882,40.0529,-5.8145
17.2882,40.0529,-5.9047
17.2882,40.0529,-5.9498
17.2882,40.0529,-5.9498
17.2882,40.0529,-5.9949
17.2882,40.0529,-5.9498
17.2882,40.0529,-5.9498
17.2882,40.0529,-5.9498
17.526,40.0457,-5.9543
17.526,40.0457,-5.9543
17.526,40.0457,-5.9994
17.526,40.0457,-6.0446
17.5345,40.0816,-6.0925
17.3051,40.1248,-6.1814
17.3136,40.1607,-6.2294
17.322,40.1967,-6.2774
17.3305,40.2326,-6.2802
17.322,40.1967,-6.2774
17.2217,40.2057,-6.2205
17.1214,40.2148,-6.2089
17.1129,40.1789,-6.2061
17.1129,40.1789,-6.2061
17.1129,40.1789,-6.2061
17.1129,40.1789,-6.2061
17.2048,40.1339,-6.2149
17.2048,40.1339,-6.2149
16.9411,40.1103,-6.1654
16.6858,40.1228,-6.1638
16.5225,40.0902,-6.171
16.2672,40.1026,-6.1694
16.012,40.115,-6.1679
16.012,40.115,-6.213
16.012,40.115,-6.213
16.012,40.115,-6.213
16.012,40.115,-6.1679
16.012,40.115,-6.1227
16.012,40.115,-6.0776
16.012,40.115,-6.0324
16.012,40.115,-5.9873
16.012,40.115,-5.9873
16.012,40.115,-5.9873
16.012,40.115,-5.9873
16.012,40.115,-5.9873
16.012,40.115,-5.9873
16.2672,40.1026,-5.9437
16.5225,40.0902,-5.9001
16.7777,40.0777,-5.8565
17.033,40.0653,-5.8129
17.033,40.0653,-5.7679
17.033,40.0653,-5.7679
17.033,40.0653,-5.7679
17.033,40.0653,-5.7679
17.033,40.0653,-5.7228
17.2882,40.0529,-5.7243
17.2882,40.0529,-5.6793
17.2882,40.0529,-5.6342
17.033,40.0653,-5.5878
17.033,40.0653,-5.5878
17.033,40.0653,-5.5428
17.033,40.0653,-5.4979
16.7777,40.0777,-5.4516
16.7938,40.1075,-5.4083
16.5546,40.1497,-5.3637
16.3154,40.1919,-5.3191
15.8103,40.2453,-5.2753
15.4682,40.328,-5.2253
15.1101,40.381,-5.1737
14.752,40.4339,-5.122
14.3939,40.4869,-5.0259
14.3017,40.5285,-4.9738
14.3017,40.5285,-4.9293
14.3939,40.4869,-5.0267
14.4861,40.4452,-5.1241
14.5782,40.4036,-5.2661
14.6704,40.3619,-5.408
14.384,40.3777,-5.5461
14.0054,40.4352,-5.5422
13.6267,40.4926,-5.5384
13.3399,40.5097,-5.5428
13.053,40.5268,-5.5021
13.1447,40.4864,-5.4652
13.2365,40.4461,-5.4735
13.3282,40.4057,-5.4818
11.8965,40.5509,-5.5981
10.4648,40.696,-5.8077
9.0332,40.8412,-6.0172
7.6015,40.9863,-6.1816
7.6015,40.9863,-6.3176
9.0332,40.8412,-6.3373
9.0332,40.8412,-6.3855
10.4648,40.696,-6.3571
10.4648,40.696,-6.4053
10.7517,40.6789,-6.4003
11.0386,40.6619,-6.3954
12.7572,40.4996,-6.3138
13.044,40.4825,-6.3089
14.7626,40.3203,-6.2273
13.044,40.4825,-6.3089
11.2111,40.6768,-6.4045
11.1858,40.6541,-6.4491
11.1605,40.6314,-6.4937
11.1352,40.6086,-6.5383
12.8285,40.4237,-6.5014
14.7276,40.1642,-6.4599
14.8192,40.1217,-6.4695
12.973,40.3415,-6.5467
11.1268,40.5613,-6.6239
9.2806,40.7812,-6.6018
7.3428,41.0435,-6.5207
5.4051,41.3058,-6.5386
5.5329,41.2664,-6.5224
7.4706,41.0041,-6.4091
7.5984,40.9647,-6.394
7.7262,40.9253,-6.4284
7.854,40.886,-6.3638
7.854,40.886,-6.2658
6.044,41.1089,-6.2647
7.854,40.886,-6.1748
7.854,40.886,-6.1748
7.854,40.886,-6.1259
7.854,40.886,-6.077
7.854,40.886,-6.0281
6.044,41.1089,-6.0691
6.044,41.1089,-6.0691
6.8737,40.9894,-6.0624
8.4229,40.8082,-6.0269
10.065,40.5864,-6.0005
11.9948,40.3451,-6.0151
13.8252,40.0414,-6.0054
14.9212,39.8159,-6.0615
15.4914,39.5686,-6.1676
15.3132,39.4331,-6.2903
14.8664,39.2764,-6.3875
14.5191,39.182,-6.5095
14.0764,39.1289,-6.6214
13.5187,39.16,-6.6584
13.9587,39.0797,-6.654
14.3795,39.0401,-6.6341
14.8003,39.0005,-6.5647
15.5352,38.928,-6.4851
16.1914,38.8546,-6.4591
16.5054,38.8216,-6.4005
16.9192,38.746,-6.4015
17.3329,38.6704,-6.3538
17.4326,38.6278,-6.2676
17.4326,38.6278,-6.2193
17.5323,38.5852,-6.2302
17.5323,38.5852,-6.1327
17.4326,38.6278,-6.0735
17.4326,38.6278,-6.0735
17.4326,38.6278,-6.0252
17.3329,38.6704,-5.966
17.2332,38.713,-5.9556
17.2332,38.713,-5.9556
17.1335,38.7556,-5.9451
17.1335,38.7556,-5.9451
17.2332,38.713,-6.0043
17.3329,38.6704,-6.0635
17.4326,38.6278,-6.1226
17.5323,38.5852,-6.2306
17.632,38.5426,-6.3386
17.632,38.5426,-6.3873
17.632,38.5426,-6.4361
17.632,38.5426,-6.5338
17.632,38.5426,-6.6316
17.632,38.5426,-6.7295
17.632,38.5426,-6.8274
17.632,38.5426,-6.9252
17.632,38.5426,-6.9742
17.632,38.5426,-6.9742
17.632,38.5426,-6.9742
17.3177,38.5767,-6.9854
16.2855,38.7023,-7.0371
16.2855,38.7023,-6.9393
16.5755,38.6745,-6.8356
16.8655,38.6467,-6.7805
17.4698,38.5848,-6.7143
18.792,38.4314,-6.6075
19.3509,38.3813,-6.6483
19.8702,38.3416,-6.6961
20.3894,38.3018,-6.6953
20.9087,38.2621,-6.6458
21.1776,38.2398,-6.5952
21.1776,38.2398,-6.5466
21.1776,38.2398,-6.4979
21.1776,38.2398,-6.4493
21.1776,38.2398,-6.4008
21.428,38.2224,-6.3534
21.6784,38.2049,-6.3061
21.6784,38.2049,-6.2091
21.6784,38.2049,-6.2091
21.6784,38.2049,-6.2576
21.6784,38.2049,-6.3062
21.6784,38.2049,-6.3547
21.6784,38.2049,-6.5003
21.6784,38.2049,-6.549
21.6784,38.2049,-6.5976
21.6784,38.2049,-6.6463
21.6784,38.2049,-6.7436
21.6784,38.2049,-6.7923
21.6784,38.2049,-6.8411
21.6784,38.2049,-6.7924
21.578,38.251,-6.781
21.578,38.251,-6.781
21.578,38.251,-6.7323
21.6008,38.2936,-6.7371
21.3802,38.3479,-6.9351
21.5034,38.3445,-7.0491
21.3133,38.4362,-7.1542
21.1545,38.5659,-7.4116
20.7664,38.691,-7.6682
20.6609,38.8389,-7.8837
20.312,38.9986,-8.1459
20.1759,39.1091,-8.3568
19.8991,39.2211,-8.4479
19.8289,39.2951,-8.4366
19.7195,39.3346,-8.3708
19.6101,39.374,-8.3545
19.2546,39.4091,-8.3378
18.8555,39.366,-8.3575
18.9649,39.3266,-8.3734
19.0743,39.2872,-8.3892
18.6752,39.244,-8.4089
18.5223,39.2052,-8.4289
18.5223,39.2052,-8.4289
18.0138,39.2015,-8.4822
17.5053,39.1978,-8.5356
18.0138,39.2015,-8.4822
18.5223,39.2052,-8.379
19.0307,39.2089,-8.226
19.5392,39.2126,-8.0234
20.0085,39.1817,-7.8166
20.0085,39.1817,-7.6177
20.0085,39.1817,-7.5183
19.9694,39.1471,-7.4645
19.9694,39.1471,-7.4149
20.0085,39.1817,-7.3696
20.0085,39.1817,-7.3696
20.0085,39.1817,-7.3696
19.9383,39.2557,-7.4085
20.061,39.3018,-7.4961
20.0757,39.3881,-7.5692
19.8585,39.4666,-7.6391
19.6414,39.5451,-7.6594
19.5336,39.5842,-7.6449
19.4256,39.6245,-7.6306
19.1937,39.6167,-7.6272
19.4256,39.6245,-7.5818
19.4256,39.6245,-7.5818
19.4256,39.6245,-7.5818
19.3015,39.5776,-7.5929
19.4093,39.5385,-7.6073
19.3227,39.5263,-7.6716
19.3582,39.56,-7.6755
19.3938,39.5936,-7.6306
19.3938,39.5936,-7.5815
19.3938,39.5936,-7.5323
19.3563,39.559,-7.4788
19.4285,39.4862,-7.4401
19.2546,39.4091,-7.45
19.2546,39.4091,-7.45
19.1468,39.4482,-7.436
19.0391,39.4873,-7.4707
18.9313,39.5264,-7.5055
19.7289,39.5995,-7.5576
20.2804,39.6683,-7.6095
20.2804,39.6683,-7.6583
20.2804,39.6683,-7.6583
20.2804,39.6683,-7.7071
19.853,39.6464,-7.7422
19.1937,39.6167,-7.7738
19.4256,39.6245,-7.8261
19.6574,39.6323,-7.8784
19.8893,39.6401,-7.8818
19.728,39.5595,-7.8892
19.7987,39.4868,-7.8508
19.8758,39.4081,-7.8605
19.9529,39.3295,-7.821
20.1377,39.2093,-7.6968
20.4837,39.1696,-7.6147
20.8626,39.1693,-7.5373
21.0031,39.1672,-7.4084
21.2536,39.2143,-7.3202
21.1768,39.2943,-7.4098
21.1001,39.3742,-7.4006
20.9904,39.4148,-7.5346
20.8808,39.4554,-7.6192
20.6612,39.4466,-7.7124
20.6612,39.4466,-7.7618
20.6303,39.4082,-7.8061
20.5994,39.3698,-7.7518
20.5686,39.3314,-7.6977
20.7626,39.2974,-7.6978
20.9821,39.3062,-7.7533
21.2326,39.3534,-7.8632
21.483,39.4005,-7.9731
21.7601,39.4909,-8.1383
21.8124,39.5769,-8.2494
21.7288,39.6606,-8.2897
21.6452,39.7443,-8.2805
21.6719,39.7875,-8.2867
21.6719,39.7875,-8.2867
21.6719,39.7875,-8.3367
21.9862,39.7615,-8.3116
22.3004,39.7355,-8.3862
22.5045,39.75,-8.3951
22.7085,39.7644,-8.404
22.9125,39.7789,-8.4132
22.9125,39.7789,-8.4634
22.9125,39.7789,-8.5138
22.9125,39.7789,-8.6144
22.802,39.8206,-8.6989
22.6916,39.8623,-8.733
22.5811,39.9039,-8.7672
22.4707,39.9456,-8.751
22.2513,40.0287,-8.7191
22.0181,40.0674,-8.682
21.6956,40.1911,-8.5877
21.3731,40.3148,-8.4935
20.9456,40.4793,-8.3853
20.4206,40.6839,-8.3612
20.0198,40.8913,-8.3585
19.7083,41.0136,-8.4607
19.1949,41.1126,-8.5516
18.7864,41.1706,-8.6564
16.8008,41.0448,-8.7075
14.8855,40.9203,-8.7997
12.8705,40.8255,-8.8283
11.0575,40.7542,-8.8682
9.2445,40.6828,-8.9081
9.215,40.7139,-8.9333
9.1153,40.7436,-8.9174
9.1153,40.7436,-8.9648
9.1153,40.7436,-8.9648
9.1153,40.7436,-8.9648
9.1153,40.7436,-8.9648
9.1153,40.7436,-8.9175
9.0466,40.7432,-8.8297
8.9778,40.7429,-8.8368
8.8364,40.7453,-8.8521
8.3505,40.7518,-8.8941
8.2091,40.7542,-8.909
8.1365,40.7569,-8.9171
8.1607,40.728,-8.8446
8.1791,40.7017,-8.6288
8.542,40.6712,-8.3863
9.7579,40.6365,-8.1256
10.9737,40.6018,-7.8187
14.5358,40.8726,-7.5967
18.1763,41.1382,-7.5606
21.8168,41.4038,-7.4737
24.362,41.6214,-7.437
24.7388,41.6183,-7.3118
22.6724,41.3412,-7.0423
20.5059,41.1019,-6.7116
20.4965,41.1674,-6.5642
20.4886,41.2337,-6.5183
22.6491,41.5208,-6.6073
24.8095,41.808,-6.7888
27.0702,42.0574,-6.9805
27.1737,42.002,-6.9887
27.3133,42.0354,-6.9531
27.4528,42.0688,-6.9692
27.5924,42.1023,-6.9854
27.8676,42.1703,-7.018
28.1429,42.2384,-7.1541
28.2786,42.273,-7.2747
28.4143,42.3077,-7.396
28.6545,42.2837,-7.5265
28.759,42.225,-7.6405
28.8634,42.1664,-7.8081
28.9679,42.1077,-7.9756
29.0724,42.0491,-8.0907
28.9366,42.0162,-8.2307
28.7954,42.0517,-8.3773
28.6542,42.0871,-8.4708
28.3708,42.1545,-8.5518
28.0874,42.2219,-8.6854
27.9397,42.3222,-8.7851
27.7975,42.3541,-8.8782
27.6553,42.3861,-8.9183
27.513,42.3515,-8.9513
27.3731,42.2533,-8.9246
27.0885,42.0615,-8.9744
26.8084,41.8068,-9.0171
26.5284,41.5521,-9.0597
26.2357,41.3064,-9.052
25.9406,41.1243,-9.102
25.7868,41.0963,-9.0825
25.6318,41.0707,-9.0124
25.4768,41.0451,-8.9424
24.7915,40.9584,-8.8762
24.1062,40.8717,-8.8081
23.4242,40.7245,-8.7329
22.8412,40.5924,-8.7291
22.1559,40.5057,-8.7604
22.3374,40.4719,-8.916
23.0277,40.4971,-9.0784
23.7339,40.3961,-9.2264
24.3489,40.2753,-9.4544
25.0661,40.1091,-9.6978
25.6152,39.9098,-9.9262
25.6712,39.5828,-10.0916
25.6956,39.4507,-10.2789
25.7247,39.3151,-10.4155
25.9168,39.1894,-10.4739
25.9326,39.1206,-10.4664
25.9326,39.1206,-10.5169
25.9485,39.0519,-10.5095
25.9485,39.0519,-10.459
25.7855,39.042,-10.4362
25.6914,39.098,-10.3735
25.5973,39.154,-10.2604
25.5033,39.2099,-10.1977
25.4092,39.2659,-10.1351
25.2214,39.3779,-10.0109
25.2903,39.447,-10.072
25.3592,39.5161,-10.0829
25.4084,39.6553,-10.1509
25.5528,39.7376,-10.1804
25.6957,39.8208,-10.2595
25.6761,39.8909,-10.2159
25.6392,40.0292,-10.2294
25.6219,40.0973,-10.1858
25.5096,40.2223,-10.1807
25.4923,40.2904,-10.1371
25.4601,40.4248,-10.1003
25.4451,40.4911,-10.0567
25.43,40.5574,-10.013
25.415,40.6237,-9.9694
25.4,40.69,-10.0268
25.2551,40.6051,-10.0478
25.1261,40.4549,-10.0121
25.092,40.2493,-9.9883
25.2194,40.0579,-9.9864
25.3467,39.8666,-9.9339
25.619,39.7601,-9.9111
25.8754,39.7191,-9.9449
26.0369,39.7333,-9.9668
26.0369,39.7333,-9.9668
26.1325,39.6765,-10.0297
26.228,39.6196,-10.1949
26.3236,39.5628,-10.3088
26.3236,39.5628,-10.4101
26.3236,39.5628,-10.5114
26.228,39.6196,-10.6007
26.3108,39.6332,-10.6221
26.3935,39.6467,-10.643
26.7258,39.6194,-10.6998
27.058,39.592,-10.8089
27.3903,39.5647,-10.8671
27.5442,39.5806,-10.9433
27.6981,39.5966,-11.1238
27.5035,39.7119,-11.2535
27.3089,39.8273,-11.279
27.1143,39.9426,-11.3045
26.905,40.1275,-11.2853
26.6957,40.3123,-11.1615
26.6809,40.3819,-11.0135
26.6662,40.4514,-10.8658
26.6515,40.5209,-10.7697
26.6515,40.5209,-10.6143
26.6515,40.5209,-10.5108
26.6515,40.5209,-10.4592
26.6515,40.5209,-10.5108
26.6388,40.5888,-10.5184
26.6262,40.6568,-10.4741
26.6135,40.7247,-10.4297
26.6009,40.7927,-10.3854
26.5882,40.8606,-10.2894
26.5882,40.8606,-10.1859
26.5882,40.8606,-10.2376
26.5882,40.8606,-10.2893
26.5882,40.8606,-10.3409
26.5882,40.8606,-10.3926
26.5882,40.8606,-10.4962
26.2792,40.8144,-10.5013
25.6349,40.7296,-10.5137
24.8116,40.6287,-10.5064
23.9882,40.5277,-10.4991
23.2636,40.3783,-10.4549
22.848,40.2751,-10.5073
22.7676,40.2105,-10.5524
22.8663,40.1621,-10.6173
22.965,40.1136,-10.6821
22.965,40.1136,-10.732
23.1444,40.1283,-10.7519
23.1444,40.1283,-10.7519
23.1444,40.1283,-10.7519
23.1444,40.1283,-10.7519
23.1444,40.1283,-10.7519
22.965,40.1136,-10.732
22.965,40.1136,-10.732
23.1444,40.1283,-10.7519
23.3289,40.085,-10.7636
23.5135,40.0417,-10.7754
23.698,39.9985,-10.7871
23.8826,39.9552,-10.7989
24.3861,39.9451,-10.9103
24.8742,40.0592,-10.9863
25.514,40.1958,-11.0868
26.1539,40.3323,-11.1873
26.7067,40.457,-11.2661
26.7611,40.5339,-11.2254
26.8257,40.5445,-11.2282
26.7386,40.5327,-11.2586
26.6515,40.5209,-11.2368
26.7499,40.464,-11.2504
26.8483,40.407,-11.3163
26.9466,40.3501,-11.3823
27.045,40.2931,-11.3962
27.1434,40.2362,-11.4097
27.1434,40.2362,-11.4621
27.1321,40.3049,-11.4706
27.1208,40.3737,-11.479
27.1096,40.4424,-11.4874
26.9465,40.4888,-11.5753
26.9353,40.5575,-11.6366
26.9353,40.5575,-11.6894
26.9353,40.5575,-11.7422
26.9353,40.5575,-11.795
27.087,40.5799,-11.8208
27.087,40.5799,-11.8208
26.9353,40.5575,-11.795
26.7835,40.5351,-11.7693
26.5322,40.5673,-11.7287
26.3804,40.5449,-11.7029
26.1291,40.577,-11.6624
26.0295,40.6316,-11.6475
25.9299,40.6861,-11.5808
25.9299,40.6861,-11.5289
25.8419,40.6751,-11.5058
25.8535,40.6095,-11.4975
25.8652,40.544,-11.4892
25.8768,40.4784,-11.4811
25.8884,40.4129,-11.4729
25.8884,40.4129,-11.4212
25.8884,40.4129,-11.3694
25.9021,40.3458,-11.3097
25.8195,40.3349,-11.1865
25.7368,40.3241,-11.0124
25.6541,40.3132,-10.8383
25.5715,40.3023,-10.6643
25.4751,40.3585,-10.6509
25.4751,40.3585,-10.6001
25.4751,40.3585,-10.7018
25.4751,40.3585,-10.8035
25.3152,40.3399,-10.8808
25.1552,40.3213,-10.755
24.9953,40.3028,-10.7819
24.9953,40.3028,-10.731
24.9803,40.3691,-10.6874
25.1252,40.4539,-10.6683
25.2701,40.5388,-10.6994
25.415,40.6237,-10.7306
25.4,40.69,-10.7379
25.4,40.69,-10.7379
25.4,40.69,-10.8402
25.3871,40.7547,-10.9504
25.5255,40.8451,-11.0864
25.5126,40.9099,-11.1965
25.4996,40.9746,-11.3066
25.4757,41.1027,-11.3742
25.4646,41.1661,-11.434
25.3022,41.2038,-11.4679
25.2912,41.2671,-11.5276
25.4306,41.3585,-11.6139
25.5809,41.3865,-11.6403
25.7313,41.4145,-11.6668
25.7313,41.4145,-11.6668
25.7313,41.4145,-11.6668
25.5809,41.3865,-11.6403
25.4306,41.3585,-11.6658
25.2802,41.3305,-11.6913
25.2912,41.2671,-11.7349
25.3022,41.2038,-11.7267
25.4123,41.0858,-11.6809
25.6219,40.9133,-11.6499
25.8315,40.7408,-11.6189
26.0301,40.6317,-11.6486
26.2287,40.5225,-11.7301
26.3283,40.468,-11.8492
26.3283,40.468,-11.9016
26.3283,40.468,-11.954
26.3283,40.468,-11.9016
26.3283,40.468,-11.8492
26.3283,40.468,-11.7968
26.3283,40.468,-11.6921
26.3283,40.468,-11.5875
26.3283,40.468,-11.5352
26.3283,40.468,-11.483
26.3283,40.468,-11.483
26.3283,40.468,-11.5352
26.48,40.4904,-11.5604
26.6318,40.5128,-11.5856
26.7835,40.5351,-11.6636
26.9353,40.5575,-11.6894
27.087,40.5799,-11.7152
27.0777,40.6473,-11.83
27.0777,40.6473,-11.9358
26.978,40.7034,-11.9213
26.8782,40.7596,-11.9068
26.7784,40.8157,-11.8923
26.688,40.8045,-11.8159
26.5882,40.8606,-11.6959
26.5882,40.8606,-11.6434
26.5882,40.8606,-11.5386
26.5882,40.8606,-11.4862
26.5882,40.8606,-11.3814
26.5882,40.8606,-11.329
26.5882,40.8606,-11.329
26.5882,40.8606,-11.3814
26.5882,40.8606,-11.3814
26.5882,40.8606,-11.3814
